SK_ID_CURR,TARGET
108251,0.015996117628010204
108274,0.028389025223273193
108280,0.38633261401346236
108289,0.08521535206279202
108292,0.02098007344225217
108295,0.046725653822061716
108327,0.030353721003559587
108332,0.04881404349398401
108346,0.03181543299485978
108349,0.3375685322920341
108353,0.05174243120206006
108362,0.031717909618618916
108363,0.04046203783805209
108377,0.2934614738663427
108378,0.04479272498674825
108381,0.0205423908859743
108383,0.30757139719119736
108390,0.10518842487653911
108407,0.02286452218371314
108408,0.05033668449021819
108411,0.057972030395106136
108412,0.024973701933214215
108419,0.023750988825570606
108436,0.21371299603386817
108437,0.19068291640632112
108438,0.12974505051436885
108441,0.035920844802983354
108448,0.01784261396750508
108449,0.059554517507793454
108466,0.009872087097611474
108467,0.17615424577642616
108473,0.01891473214669695
108474,0.05706642526181289
108476,0.024688309093174085
108479,0.017635632887647645
108486,0.010632030859976428
108493,0.013782676935446003
108501,0.0184747085120291
108506,0.2799479752130559
108510,0.03308657779656722
108511,0.014583289265013372
108514,0.08264538550496181
108517,0.015415891021302747
108519,0.07234074001831794
108522,0.022785928332696638
108548,0.0777880347965769
108554,0.04717869494798338
108555,0.11467060069403848
108559,0.04882115076712738
108562,0.027136994005425536
108571,0.12029266400886217
108572,0.03317036702438318
108579,0.03672784840502766
108583,0.013276154631791076
108584,0.0074085915195109125
108592,0.022101138973586364
108602,0.01521595541991381
108609,0.01443622533903955
108613,0.14584915375785634
108616,0.07219286258854543
108618,0.06202404838770351
108620,0.014290047911575659
108643,0.016939058022141296
108649,0.02149415326942012
108654,0.09985418738342827
108655,0.012402116715699421
108656,0.03317942616865915
108667,0.08175968639462275
108668,0.11142032894908863
108682,0.042291416265937604
108690,0.040842001520825955
108691,0.05647674300447574
108692,0.11512148502061138
108695,0.02365862171979483
108699,0.04813525431393568
108710,0.10984154481622332
108718,0.21969959549260315
108739,0.12014981612674709
108740,0.011102754507982468
108741,0.011618725035071522
108742,0.027041415105134598
108763,0.008294786364296966
108767,0.14220615880426746
108769,0.114345175559153
108779,0.15728405109610358
108788,0.023406190185829942
108801,0.02944901780738828
108802,0.052330345439178354
108810,0.05665158945197199
108811,0.014411183241439014
108813,0.017251702972082547
108814,0.1872397734800825
108825,0.028262499655924138
108826,0.04379888826454888
108830,0.09320633472509027
108834,0.042484432568047334
108852,0.01628559097309946
108887,0.13043960431179513
108901,0.07927651974055802
108908,0.008957410322718322
108910,0.043676865910749735
108920,0.03546186598641116
108922,0.015963475616036102
108929,0.28516491508802366
108930,0.010587353497498226
108937,0.04602230367925071
108938,0.03226854338960797
108943,0.06760823387376241
108948,0.02475382043787528
108953,0.05535625110910224
108956,0.08558107496189424
108965,0.011570731517305439
108985,0.14143752769232196
108986,0.08251573255760372
108987,0.024243579135573436
108990,0.013163491676016678
108991,0.023244483214763387
108993,0.3384494612403529
109000,0.08027834779989408
109001,0.09167084689769518
109012,0.24585723046144492
109014,0.08470494634829184
109015,0.10974625420670811
109021,0.06068362688406066
109037,0.10090204503613429
109042,0.21160850088801622
109044,0.040826090991502396
109046,0.4964461591711463
109064,0.0052339812386194605
109084,0.03863660313181401
109086,0.043781596478905276
109092,0.0057777162695515786
109093,0.06062085235908919
109100,0.1099184521627802
109101,0.005057958313159878
109110,0.03209117594152616
109114,0.18175939093401894
109126,0.13066914965518267
109152,0.0140022351197553
109162,0.04162487922047444
109167,0.04966774610054729
109168,0.08199366726858522
109169,0.012564835731153193
109179,0.051100546354722574
109184,0.06541145546935813
109191,0.06139349414355975
109192,0.040088205818370706
109193,0.011894322382760772
109196,0.0668940703548229
109206,0.07834502651848056
109210,0.012069972530825321
109244,0.07309624240714131
109249,0.01241455417622983
109273,0.02769836998845894
109276,0.20956401508338218
109281,0.07603370477540125
109287,0.06646776975661826
109297,0.06612762996010176
109298,0.045331534945249975
109306,0.02564523250487915
109309,0.08975851174921551
109321,0.33965273988445155
109328,0.13548397660291525
109336,0.01511884114012344
109342,0.057152360346700876
109346,0.021012970735404077
109347,0.06113722177658781
109348,0.08862204430838644
109362,0.10180084305215498
109363,0.018314109473475112
109367,0.019772528700893858
109370,0.01781261848583255
109393,0.07798414908611126
109405,0.025760444750954813
109413,0.1183153029049979
109414,0.33579056337046526
109421,0.026515800676823076
109427,0.06208129838310959
109428,0.06112338956150486
109429,0.12559044623886687
109437,0.018972776680936238
109443,0.03016999035508626
109461,0.04166831792765636
109468,0.07834801434374887
109469,0.014273790246982901
109471,0.066831355478333
109479,0.06035347610170621
109484,0.009138476208980329
109501,0.06500827949671163
109505,0.055453034963545006
109535,0.022226199499889212
109539,0.007591384411035807
109544,0.06708060355036008
109545,0.012749847145116584
109551,0.1891813246387144
109553,0.031482463664006734
109555,0.05283250007793429
109561,0.03427526309799308
109580,0.018625411058831393
109583,0.3810349152818731
109593,0.16120394150073566
109604,0.10479443010177927
109620,0.050355595370075154
109635,0.02890435825053379
109637,0.1405780994577174
109638,0.06967590814317068
109642,0.08788682407660692
109649,0.012120429888860551
109652,0.02846149242793407
109656,0.0410395177020699
109663,0.026730958994547867
109696,0.14316313025524727
109700,0.133924503328101
109709,0.08691070323635808
109735,0.014630438760424736
109740,0.028345939874241218
109741,0.029897728543062718
109749,0.06244837368104153
109764,0.01947358079373214
109771,0.07100608292561811
109772,0.010222566205206625
109773,0.10570695493312013
109798,0.03380325136468489
109802,0.22722531433164592
109804,0.03623943938734119
109813,0.041321897434795266
109818,0.07336048962791035
109848,0.06635144792313395
109850,0.02783939419712445
109851,0.026196930168158106
109855,0.01918075903438422
109871,0.20748394861892047
109877,0.07777817055795919
109883,0.008338977556290128
109886,0.01254273880496523
109905,0.050083852541968746
109936,0.2058482200023264
109950,0.08075963284399576
109958,0.07730973616429303
109959,0.04606157732362187
109969,0.02729600888049919
109971,0.020517236982810924
109984,0.01962536224213094
109985,0.17270994175105653
109988,0.02632028739696453
109992,0.08011006666847749
110005,0.029893035375229082
110009,0.06025644021167362
110011,0.2197183060672675
110014,0.02677327943696932
110026,0.027950130902063816
110042,0.027064591654861133
110058,0.013575913725733838
110069,0.07073532692480947
110080,0.017898779299449167
110087,0.03736238515662807
110091,0.05855331466823542
110094,0.07089261699033428
110098,0.22129888969786723
110105,0.03587300916797378
110117,0.04148031086809395
110136,0.18148443794946603
110138,0.1482166472444951
110149,0.08231078127072836
110164,0.06582586336030496
110202,0.08607885623576965
110212,0.011215951419786265
110226,0.00786571555441239
110236,0.032216262519036344
110249,0.010739224459121783
110257,0.04948699815725842
110258,0.01113513911226143
110277,0.014284204617945308
110282,0.0203996223388468
110284,0.029759098767309297
110286,0.04455400374226866
110289,0.008950001693761547
110304,0.013122976222460628
110319,0.07069299847608912
110324,0.1608108531652868
110326,0.011635063678650491
110335,0.040240203550351454
110337,0.0632279914826996
110338,0.03879235143247155
110343,0.05217122795138501
110345,0.017918045348622534
110347,0.10415015214474399
110355,0.005697506538018841
110359,0.05721647576512566
110360,0.06531492075772087
110364,0.06432849275258681
110371,0.19352099802052491
110372,0.017322349308253597
110376,0.04895702147969171
110379,0.18875152312613389
110380,0.0406375051994107
110393,0.058539771872530656
110401,0.3580754457436702
110406,0.022700850368685674
110411,0.041687813095614576
110416,0.01318026764473816
110420,0.017023440277337706
110443,0.017229399922656524
110465,0.017672826226223105
110468,0.02223508470063504
110469,0.08295317803900065
110471,0.1501812339334986
110487,0.2467798801169414
110491,0.1853736518106967
110504,0.09646702579922337
110547,0.030599256265128136
110550,0.1090735202006143
110559,0.13809568648565723
110578,0.08293187594929552
110582,0.03498753588231535
110590,0.021107409427518556
110598,0.05162376890769052
110601,0.1788993914925222
110602,0.039049589402785606
110604,0.02703006087487262
110625,0.19440472906568884
110626,0.13619157868214393
110636,0.22836183038570235
110637,0.06077057180884447
110638,0.09870931230865373
110646,0.033220094593522806
110648,0.040133586852503074
110652,0.03249968543143741
110681,0.04075526357888329
110682,0.10273962526258826
110687,0.08492516375491654
110691,0.01209294346114196
110694,0.05460756663696944
110695,0.03826020244873263
110696,0.10240613983871259
110708,0.023948918610823367
110710,0.012761506410912556
110717,0.05339028056383418
110730,0.03986519309484038
110740,0.025254345169361585
110742,0.02555254160965971
110747,0.02717312260855648
110761,0.030825502718127753
110766,0.013615989657318915
110769,0.015791414507333474
110774,0.06657146753172236
110803,0.02946288319611742
110805,0.01407833493927839
110809,0.1942594238054527
110827,0.03992559307226819
110832,0.031062628530381817
110839,0.06459898981473397
110859,0.10289176136062163
110861,0.01488843244061291
110863,0.10438942059981655
110865,0.11578911321363893
110881,0.07807961855455228
110889,0.037747564357922966
110891,0.0144598403685636
110894,0.010957465814773169
110895,0.1675290979037387
110907,0.30712919629232066
110914,0.04456432503167136
110933,0.01938018107252754
110934,0.011634723733811445
110937,0.026331089338184857
110953,0.016780645817762615
110954,0.11290294619882779
110958,0.21295746500228047
110970,0.07051494477045182
110974,0.08198331445510501
110977,0.07811209748671259
110989,0.021848652725158145
110993,0.37256443788073723
110994,0.10476589966622803
111018,0.009663133718845628
111019,0.0321399037332546
111030,0.029056482971476973
111032,0.08467750878057709
111041,0.01640493202918509
111045,0.05196986206362018
111048,0.01756187122546713
111052,0.034464942844335655
111070,0.3075015296839419
111084,0.17981478470257878
111091,0.08202870373473137
111104,0.011054778006153747
111108,0.0342497167808847
111112,0.01207798781082959
111127,0.01116959027970885
111142,0.05873608251044357
111146,0.3586509001446122
111165,0.03315679808718783
111168,0.03504615287202952
111169,0.32441069202130635
111172,0.036423417271364125
111173,0.01283162807656676
111174,0.09764463478865384
111175,0.2477599017975604
111176,0.0833897573754049
111177,0.05165881790427747
111180,0.023705705982069433
111182,0.024182454413128024
111192,0.01375438052264364
111194,0.08364769864274167
111196,0.2726975105160856
111197,0.0315452987530252
111198,0.03982419249112368
111205,0.042088254388849194
111207,0.05619648149216286
111222,0.006519641839384348
111228,0.026305935683184387
111233,0.033112210768720125
111256,0.05050239058670697
111258,0.009312687662119866
111262,0.031378822080124255
111263,0.11472033935727013
111267,0.03438419779757722
111269,0.04998015849964437
111276,0.04773205398201131
111277,0.2330436710600362
111279,0.053711693021414854
111290,0.020386364574867213
111294,0.01559470591619715
111295,0.1735054644065754
111315,0.1862776302245446
111318,0.09555853955402183
111327,0.025888441658477285
111328,0.1241989403782247
111332,0.07886024057341834
111338,0.011226394953927205
111343,0.060469321530593624
111344,0.03257230706096489
111345,0.45889325506989015
111347,0.019321254978765568
111356,0.014057084330799661
111359,0.10953437609829075
111367,0.016669709284077523
111368,0.008729278891875877
111391,0.27420135068131196
111408,0.003928013157975281
111412,0.14516420979512745
111419,0.0886118851470899
111422,0.024316088441621753
111423,0.3433213489673065
111439,0.05586882511689419
111452,0.6083336815473316
111456,0.05532391991456282
111467,0.02953134000135603
111478,0.16207251358809527
111482,0.029763286646546892
111488,0.4021805520049445
111503,0.059593398938609446
111510,0.025042415267162617
111512,0.011028537896751456
111518,0.04775126937110298
111532,0.047448825319660305
111537,0.013243296719411277
111541,0.06882135955934982
111544,0.10251729002630694
111550,0.022947628464449057
111554,0.0506804956401561
111560,0.15904379870405855
111566,0.030680397351274424
111567,0.14485773568480373
111592,0.028011443792565437
111618,0.08570787517981478
111620,0.1094185206956791
111627,0.01592357129276812
111641,0.2115612550458591
111646,0.25338286263160725
111652,0.03821793881844998
111657,0.0392608120745897
111664,0.0952708999354806
111665,0.08817662382506766
111669,0.022209263143210988
111673,0.019000555891815065
111687,0.01603834212648658
111688,0.03716010880563741
111689,0.02661367927767287
111694,0.07007511547296545
111695,0.0386922174095025
111698,0.024105585595573974
111703,0.005587110938766435
111709,0.017217845955616817
111712,0.026865481815803068
111715,0.07544560861576718
111724,0.0846160905656784
111730,0.023446048378837712
